,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2023-07-14,0.0008330934974855621,0.000840053421140936,0.0002806113725789425,-0.0002072098570472381,-0.001504145693669096,-0.0005507600548009638,0.001256231755625316,-0.0035520858065096
2023-07-17,-0.0007059126825958828,-0.0006800000723783252,-0.0005387737570564959,0.0002076938995862814,0.0001882704010233701,-3.716355445349304e-05,-0.001666182174821738,0.0002825549725679198
2023-07-18,-0.001929870909256768,-0.001249940652997375,-0.00075901858163034,-3.146685241751522e-05,-0.001060625696909714,-0.0006116991541938617,-0.001806569663734318,8.033827763647276e-05
2023-07-19,-0.001397202934591433,-0.000841774223355586,-0.0009147396250670458,-0.0001705637540892663,-0.0003166096084683298,-0.0004042569958970036,-0.001417208199539233,-2.018987375285261e-05
2023-07-20,-0.0006234579989048631,-0.0007543759220522398,-0.0008288256774045497,-0.0002116274890186546,-0.000772418860332506,-0.0007041760473511289,-0.002451719091330958,1.257945219665098e-05
2023-07-21,-0.001436133413841619,-0.001330873662598783,-0.001268940608545649,-0.00026381595513927,8.467813001856463e-05,-0.000479664255183307,-0.002427867321495374,0.002554672925021393
2023-07-24,-0.0007461221790773955,-0.0006281520039285758,-0.0009001066842243438,-0.0003844969564754566,-0.00134072770943942,-0.0008379927747413469,-0.000663036519647986,-0.0004676418653314804
2023-07-25,-0.001244953091608723,-0.0009727771231736763,-0.0009631337182820196,-0.000365582484270805,-0.0004815105602080831,-0.000573300511572313,-0.001994588165304914,-0.0009407884298724631
2023-07-26,0.003307527239808848,0.002009332049131232,0.001001451371398825,-0.0003722361940868612,-0.002278077333021937,-0.001050004381917847,0.001409159782874397,-0.003077998063405096
2023-07-27,-0.0004603229191613304,-0.0007236319578354918,-0.0008937251140398142,-0.0001110734222803573,0.001004324853822788,-8.21446019908694e-06,-0.0006507584923648997,0.002542282752717339
2023-07-28,-0.0006976471562574095,-0.0005802819964984856,-0.0007430869701562766,-8.612220287598158e-05,-0.001888132159374985,-0.0009182543177816062,-0.001303293251803853,-0.0001284100010905647
2023-07-31,0.001012280753339234,0.0003679692404934555,-0.00122360057488022,-0.0003016547321640936,-0.001141829795356126,-0.0008588134420933547,0.001046304572549094,-0.00148139604165524
2023-08-01,-0.001215314811400847,-0.0005083905408037662,0.0001503987537481018,-0.0003058293264624167,-0.001133975825406039,-0.0004979254778133769,0.0006052720745838056,-0.00189545752579711
2023-08-02,-0.0002674115265159634,-0.002694319968769001,-0.0004764589541508561,-0.0004234800298998354,-0.0001075052910897151,-0.0004962807451804088,-0.001387452961906329,0.0007291295053023149
2023-08-03,-0.00100742506291653,-0.000504667106538091,-0.0004677023730181539,-0.0002273179061022017,-0.0004678265848922123,-0.0003374874726957231,-0.0009875656514816878,-0.0009361703107517739
2023-08-04,0.0007190741694310925,0.000704721411791784,0.0001100166737214304,-0.0002625032532663864,-0.0006857827362526037,-0.0003297999696428711,0.0007774988785851844,0.0004082979026442585
2023-08-07,-0.0005268347829217628,-0.0003966780081798295,-0.0001941767284652889,-0.0002014163021591132,-0.001034638805920476,0.0003032269943461505,0.0009441132197080785,-0.00111199074314707
2023-08-08,-0.0002847673392501855,-0.0002950284048541292,-0.0004597965359321191,-8.678306996278524e-06,-0.0002035205267852037,-0.000188360873445232,-0.001762727840518244,0.0008205215251239528
2023-08-09,-0.000178380181199293,6.498690991603793e-05,-4.658956238009891e-05,-0.0004861603495198602,-0.0003102800470901181,-0.0001916426296530929,-0.001059565391977102,-2.634447719510955e-05
2023-08-10,0.0003646440822086393,-0.0005394354534423895,-0.0005681223263010158,-0.0004347363304884253,-0.0005322694571991335,-0.0006191769156196935,-0.0004164305773645761,0.001510208788970487
2023-08-11,-0.000410203267083692,0.000746122545783019,0.0002559030581395503,-0.0005614368359119712,-0.0005732852664654041,-0.0001097268154204289,0.0001863004729286879,-0.001184022129177801
2023-08-14,-0.004005809602706425,-0.004500650675679761,-0.001768734083775801,-0.0005591267138188864,-0.0003629566701523613,-0.001312392623031403,-0.00314820280600417,0.002586620358878509
2023-08-15,0.0005950045221036816,0.00186708147376781,0.001010225003609316,-0.0007166842776720472,-0.001328295480642436,-0.0004753555858059899,-0.001489192159296651,-0.003118219115912603
2023-08-16,-0.002408374454616184,-0.002644210028448308,-0.002404233108946739,-0.0008851795344089157,9.299055421683339e-05,-0.0006138644934846375,-0.001419785134119968,0.002293230594144302
2023-08-17,0.0004833611677609434,0.001260793817268145,0.000993557805030219,-0.00133490107653377,-0.0008573516155032203,-0.0009077436212135023,-0.001663564927580497,0.0005230778711788726
2023-08-18,-0.0007548819184552539,-0.001824043050066861,-0.001995715147525014,-0.001544026383060741,-0.001376218654567769,-0.0005356901673146134,0.0002808013030345038,-0.004122015182525824
2023-08-21,-0.002115924335646022,-0.001850203196615862,-0.001769022849286245,-0.001425360113871628,0.000529099474404439,-0.0008505247576924675,-0.002772548772560115,0.004280995678578477
2023-08-22,-0.001585643599547883,-0.001631828146439925,-0.001856364884356991,-0.00173751891223574,-0.0009783442272359969,-0.0002502277976727709,-0.002900699989196561,-0.001130260471392062
2023-08-23,0.0007380635584828034,0.001660900989625121,0.0004326730829973665,-0.002030657927046206,-0.001697235390995217,-0.0009501691652434515,-0.0006925689653928531,-0.00252406277465034
2023-08-24,-0.003829058126997578,-0.002072915459817682,-0.001899130679148305,-0.0009784925445557218,-0.0003393830069425825,-0.001096103230040206,-0.004314086869009231,0.003141493452171872
2023-08-25,0.004297277660139823,-0.00025876208005301,-0.0009279237981616704,-0.001674159818561896,-0.001312060335807096,-0.0004311804890459545,-9.712729331991243e-05,-0.001631822537272525
2023-08-28,-0.002938751689994707,-0.0008530843975842633,-0.001068341294434152,-0.001157137875334507,0.000511738006499374,-0.0005724211935526292,-0.002226024592402504,0.004255383379112167
2023-08-29,0.00402942059331199,-0.0007672034611409724,-0.001002740789626689,-0.003978950635535577,-0.003059783775266383,-0.002291669880017284,-0.0009454625611643374,-0.004533888088011137
2023-08-30,-0.003859440991760506,-0.0002549660342059109,-0.0009747226699972665,-0.00792701291201914,-0.004357366709955704,-0.001884273415169985,0.001409035991660299,-0.008006946458923456
2023-08-31,0.002122579653572866,-0.0007971937635887512,-0.0009726442998759177,-0.002148432401533594,-0.001152506121599789,-0.001078457950118849,-0.0009911458374376398,-0.0001868313349600255
2023-09-01,-0.00206735414722174,-0.001114314822732611,-0.001022657305517163,-0.002771865413780493,-0.001120054953322181,-0.001038552899896173,-0.00192645287025606,0.0001268318310648703
2023-09-04,0.002269352713228009,-0.0004610458435318267,-0.0008936881083229296,-0.00203543753944192,-0.001605104210937682,-0.001237938092662246,-0.001490306412022253,-0.0008715628477673274
2023-09-05,-0.001236267415289332,0.0003600183813751283,-0.0008267743021425286,-0.002255644738141253,-0.001946469290506931,-0.001106337624647669,-0.0005560366698550995,-0.002084144955927714
2023-09-06,-0.0004287494791559127,-0.0007097031863260371,-0.0008920815535734952,-0.001439882904044828,-0.0009010156663969902,-0.0009255221947630544,-0.001656377763493436,0.000781873505900146
2023-09-07,-0.0002996156948891309,-0.000724332287206304,-0.0009205524071362915,-0.005364530685561643,-0.001674190090016346,-0.001121562688367843,-0.001751619340449662,-0.001954081888785861
2023-09-08,-0.001614212000624008,-0.001562549973841333,-0.0009978582314326128,-0.002016677909348322,7.6406180584806e-05,-0.0006886311367795624,-0.003488592109075245,0.002299712639395001
2023-09-11,-0.0003181042852455535,-0.001090459415082794,-0.001108852591086211,-0.00245971481909221,-0.002470722085090863,-0.001581321752420363,-0.001891035028670152,-0.00273020603405404
2023-09-12,-0.0005406512432431109,-0.0009690322973557969,-0.001132906005600968,-0.002285055993848634,-0.00196595895010322,-0.001181291478622682,-0.0009027304043121791,-0.001452539368592551
2023-09-13,-0.003174217533402991,-0.001017980264245368,-0.001171062460513742,-0.002259713618214196,-0.001159357211517403,-0.001043419246707995,-0.002145657917662977,-7.999481910795557e-05
2023-09-14,-0.0003544009702897033,-0.0009914534214519278,-0.001166238324628204,-0.002624165507711582,-0.0003610187050523819,-0.0007936975213561149,-0.002780148674848071,0.001233387593134928
2023-09-15,-0.0006040328871537719,-0.0009718031846572338,-0.001161063157268023,-0.002935210093479764,-0.0002722273377587681,-0.0001064846622765002,-0.001624998383428052,0.0009592080096391732
2023-09-18,-0.001746134384418853,-0.0009056809309800272,-0.001806979365855904,-0.002151237853750611,-0.0008226885195106559,0.0002211771281924055,-0.002011610802852515,0.001383533584309345
2023-09-19,5.878053759336471e-05,-0.0006064529939409575,-0.001086039742419984,-0.002206732186911744,-0.0001341065775560322,-0.0009639670047863623,-0.0006670609862841951,7.241179481753306e-07
2023-09-20,-0.0006357682516645875,-0.0006329067721597988,-0.0006589753628016015,-0.002110871830428902,-0.0002251018255557637,-0.0005210767526137367,-0.0004440486099685636,0.001565610496025176
2023-09-21,-0.0002807098458034377,-0.0007271701750460253,-0.0002406072913266841,-0.002292080402618038,-6.308658965607566e-05,-0.0003619903970016463,-0.001768316266833464,0.002480778227994118
2023-09-22,-0.002115403171891054,-0.0007526291363904985,-0.0008005960493577142,-0.002195889979566677,-0.0004129979635016177,-0.00052998439543462,-0.003347338351445333,0.00151527523822557
2023-09-25,-0.0005900487141458253,-0.001292340998316733,-0.001743250893276834,-0.00172711303803245,-0.002264282298985297,-0.001530352708487705,-0.0003807990542791448,-0.00193639898166217
2023-09-26,-0.0004185506296105144,-0.0005247852154048375,-0.0006020958339855992,-0.001965290443746037,-0.001546434069040416,-0.001084366023849209,-0.001363509051723086,-0.0008462538217537303
2023-09-27,-0.0006317542203600142,-0.0007802392402886284,-0.000977863232252357,-0.001806349516437708,-0.0008949216696740017,-0.0008227348868140198,-0.001511976795434845,-0.0001912184358659387
2023-09-28,-0.0006701564943080969,-0.001014988511868329,-0.0009515256631651924,-0.00183585347390082,-0.001552851450909352,-0.001258455240667666,-0.001252517436458568,-0.001074274749190133
2023-10-09,-0.0006072196579646347,-0.0007769874542353625,-0.0008575874763902612,-0.001528774625351276,-0.001718129826269726,-0.001205527115718495,-0.001148641396557586,-0.002274517789600879
2023-10-10,-0.0006775704445961998,-0.0008206687153729614,-0.0008789103339512442,-0.001453463689096419,-0.00119938086910578,-0.0007663728915295513,-0.001241764927793537,-0.001136534849739266
2023-10-11,-0.0007915649217154585,-0.0009133088852882644,-0.0009241711427985646,-0.001514452373575264,-0.0009351919680328363,-0.0007274836690371818,-0.0008953595287051728,-0.0007158538698114779
2023-10-12,-0.001236351712910029,-0.0001203786007333359,-0.0007848395932814489,-0.001269940211325441,-0.001047974476847347,-0.0007633085792894581,-0.001134582461000155,-0.0008466265518855998
2023-10-13,0.0006598174305479291,-0.0003778308913703053,-0.0008187814697382149,-0.001191564242744034,-0.001213324877010174,-0.001066988535210592,-0.0005538441163236846,-0.001754404938747849
2023-10-16,-0.001582062031115713,-0.00179248666270761,-0.0007253845657429666,-0.001482397198410866,-0.0007258362964332206,-0.0006201121012011356,-0.002179901741349747,-0.0009173523793730618
2023-10-17,0.0003062714364985733,-0.0008902561393728377,-0.0009486212985823883,-0.00164213158090187,-0.0004135104556070589,-0.0006493239970357882,-0.002416328412871341,-0.0008042296304097733
2023-10-18,-0.0002016515457702087,-0.0007518633112197087,-0.0005967037189049436,-0.001598765832513902,-0.0007142725123870926,-0.0009431728875784553,-0.000561998003483238,-0.0008369255634045227
2023-10-19,-0.001381635473738737,-0.001606826074439455,-0.000902105355895204,-0.001791396655420575,0.0003134409193711039,-0.0004738971037680233,-0.002718714853430739,0.0008544156052254217
2023-10-20,-0.001258209259921939,-0.001355244629086109,-0.001239721789395856,-0.001710237447692182,-0.0009627088547341003,-0.0008197007745163062,-0.001190414696235498,0.001613404164552127
2023-10-23,-0.0005953238116807395,-0.001086771202573602,-0.001181123228300941,-0.001025090317555343,-0.001152855366217746,-0.001020983803029248,-0.00261721171756123,0.002322608939116819
2023-10-24,-0.001699722283670291,-0.001053555776870713,-0.001194908848919832,-0.00185498505733066,-0.001446007451826215,-0.001271165147853384,-0.002338458273772067,0.0008055177722635808
2023-10-25,0.0008458636692534255,-0.00099353693428585,-0.001123858110317082,-0.002021618287466745,-0.00176674964750919,-0.001725543540647247,-0.0006075076311682207,0.0001552320320903941
2023-10-26,-0.00137127793563153,-0.0009451360867934767,-0.001087147100900527,-0.001540409166536235,-0.001826495413867627,-0.001179989072131649,-0.002854871319602173,5.73036472193689e-05
2023-10-27,0.0004819479315401386,-0.0008735716413342607,-0.001014322963213576,-0.001974067623492697,-0.0002707293111484899,-0.001194252027077278,0.0009056742435320281,-0.0005128091764044033
2023-10-30,-0.0004688682117882406,-0.0007471179039274489,-0.0008907010912981019,-0.002414421504198019,-0.001041532070471774,-0.001005447097121693,4.385546334869555e-05,-0.003226788518280445
2023-10-31,-0.0001436240038016376,-0.0005846099492443732,-0.0005858746016597524,-0.001827553737273118,-9.613358762664492e-05,-0.0008680516421817851,0.001523547989512952,-0.0004777090375026815
2023-11-01,-0.0009632684913693419,-0.0006390273471149227,-0.0009737271573779717,-0.001866524438938544,-0.000968668389139131,-0.000906898198035705,-0.00249733564134262,-0.0004241506042376379
2023-11-02,-0.0004961196535219594,-0.0007686896503958849,-0.0009384408675105762,-0.001915340237020445,-0.00106498433921403,-0.001029122075848437,-6.027490499800245e-05,-0.0004279823675384201
2023-11-03,-0.0004509630105638091,-0.0007876333265773573,-0.001225677519181085,-0.002017435213928366,-0.002695034584794515,-0.001107289345256369,-0.003321161160805061,-0.0007651262241119264
2023-11-06,-0.000334202089958654,-0.0006085467235209221,-0.0003094748143651849,-0.001561087143659294,-0.0008329631734567428,-0.0008274103904834238,0.002069501639021398,-0.0004564058838181581
2023-11-07,-0.0002221510270359598,0.0003316655445094263,-0.0001796897511477692,-0.001375287796163547,-0.001287311806306284,-0.0006625913598670096,0.001418626991509557,0.0008505412914142447
2023-11-08,-0.0003886758521691389,-0.0005412429915620516,-0.0007460308011637519,-0.001244370227148398,0.0002192167861589094,-0.0005610684886689746,-0.002421335382516125,0.0001635969553408156
2023-11-09,-0.0004351022198683692,-0.0006837961891421258,-0.0007007036324642349,-0.0009882916023381707,-0.00143079903936694,-0.0006954563869595553,0.0008755488827281839,0.0001777843027664399
2023-11-10,-0.0004284036339081619,-0.0006250507357425832,-0.0007131248162557204,-0.001477544138074437,-0.001401930535294154,-0.0007529300877719755,-0.001951374069842255,-0.00050647617293305
2023-11-13,-0.0005319419395050327,-0.0007514005132278387,-0.001160002845991324,-0.001660294327474285,-0.00117067036246199,-0.001029495708051055,-0.0005031984910043038,-0.0002745089469613171
2023-11-14,-0.0005463341897134042,-0.0007688263008022726,-0.0007625623430554125,-0.001204422914885689,0.0002287934824380557,-0.0005473852924944592,-0.0005076925035475828,0.0002813366082076784
2023-11-15,-0.0006876867347135708,-0.0009192776453709624,-0.0009954562500533058,-0.0009780819364317516,-0.0007984785100087167,-0.0008825212350401969,-0.001375649168367386,0.0002906767387211008
