date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2024-05-15,0.013346583,0.010241136,0.007217344,0.008592328,0.0034811813,0.0057049543,0.002254663,0.0031286478
2024-05-16,-0.00470585,-0.004630223,-0.0032731816,0.00052139163,0.0069453903,0.0023097023,-0.0043841824,0.0054067224
2024-05-17,0.000121839345,0.0042091683,0.0011239648,-0.0008264184,-0.0054562986,0.00028044358,-0.002780553,-0.0020661615
2024-05-20,-0.004943125,-0.0042227916,-0.006863609,-0.004496973,-0.0058330894,-0.01065094,0.004432857,0.0025493726
2024-05-21,0.02432257,0.02208931,0.020550098,0.007998018,0.014584003,0.012962153,0.0038808733,0.0056748316
2024-05-22,0.0012594014,-0.00020182878,0.008848514,0.0041925944,0.011639837,0.012829199,0.009995751,0.0052385125
2024-05-23,-0.006224878,-0.00553691,-0.003431812,-0.007812753,0.008689815,0.005990388,-0.003518369,3.606081e-06
2024-05-24,-0.016479839,-0.017818324,-0.02004936,-0.008448295,-0.005768411,-0.01478013,-0.00042236596,-0.005127467
2024-05-27,0.004385244,0.0039756075,0.002001945,-0.006351065,-0.00035411865,-0.00071044266,0.0019766185,-0.008479059
2024-05-28,-0.0093307495,-0.0030101798,-0.0042998046,-0.002453521,-0.0029012226,-0.0038188286,-0.0009635538,-0.0019759983
2024-05-29,0.013208594,0.013329605,0.006681502,0.015280835,0.0041963495,0.0082729515,0.008993372,0.002189532
2024-05-30,-0.004821319,-0.006977886,-0.0067436956,0.00011521578,-0.005394593,-0.007834535,-0.00545989,-0.008193135
2024-05-31,0.008349847,-0.007153183,0.0017898828,-0.0014411286,-0.00028718263,0.001242578,-0.004033439,0.0014694296
2024-06-03,-0.00024675578,-0.009256013,-0.007682137,0.0060033165,-0.009960245,-0.006365806,-0.002827242,0.0003828071
2024-06-04,-0.0019866005,-0.004393004,-0.006712582,0.009532956,-0.0021937974,-0.005659919,-0.0050742365,0.00041628256
2024-06-05,0.004974408,0.012563005,0.011324052,0.010165717,0.0033445526,0.012753826,0.010831527,0.0054303687
2024-06-06,0.0048203263,0.003010884,0.0008960031,0.0013563521,0.0031260103,-0.000983879,1.5113503e-05,0.00030471757
2024-06-07,-0.0027704127,-0.0019145161,-0.0022140853,-0.0109469555,-0.009695675,-0.004038032,-0.0069756173,-0.005474694
2024-06-11,-0.006778121,-0.0102160275,-0.007944189,-0.0037576035,-0.009831432,-0.00089257956,-0.018430106,-0.008691695
2024-06-12,0.0038498156,0.0021502227,-0.0030208677,-0.012133468,-0.004224971,-0.0055795163,-0.009423368,-0.0023284927
2024-06-13,0.0065998007,0.00035241246,-0.00018364936,0.00972122,-0.0029190518,-0.0049066804,-0.012958892,-0.0036922581
2024-06-14,-0.008741438,-0.0068698153,-0.007821456,-0.00010095537,-0.0073799044,-0.0065357797,-0.0055484474,0.0021645203
2024-06-17,0.0023890976,-0.0021151975,-0.0022999085,-0.0006884821,-0.00237678,0.0003481023,0.002304513,0.0025280789
2024-06-18,-0.00076504797,0.00094854087,0.0019241832,0.01027924,0.004533116,-0.0013814494,0.006131761,0.009692289
2024-06-19,0.0023802072,0.0037805699,-0.004647553,0.025093589,-0.0156239495,-0.008968726,-0.007930681,-0.016966116
2024-06-20,0.011129456,0.0074143596,0.007394867,-0.0074580684,0.005488634,0.005705498,0.008767549,0.0033114403
2024-06-21,-0.001503624,-0.00375361,-0.0073907822,-0.002581533,-0.007944912,-0.006585039,-0.0019195043,0.0027361028
2024-06-24,0.0051971674,-0.0015680492,-0.006145656,-0.011507887,-0.0038423091,-0.0017261058,-0.005184792,-0.005365908
2024-06-25,0.00017717108,-0.000464499,-0.000279665,0.00041563064,-0.0035658702,-0.0030304156,-0.0035687722,-0.006828077
2024-06-26,-0.0058158487,-0.022830755,-0.02288201,0.014874235,-0.017574895,-0.018928207,-0.010746449,-0.014045659
2024-06-27,-0.0067552105,0.002407968,-0.0009544268,0.0036322456,-0.0016659722,-0.0017772056,-0.01834748,0.002337288
2024-06-28,-0.015940435,-0.0063956156,-0.0001055412,-0.0019872189,0.006495096,-0.0010280274,0.007835727,0.005589608
2024-07-01,-0.01198823,-0.00049636513,-0.0046815425,-0.0040597804,-0.0074070096,-0.0045673624,-0.005878821,-0.0028594881
2024-07-02,-0.007390879,0.0039469413,0.0018119998,-0.0134860985,-0.0024193525,0.0019012429,-0.005235832,-0.001338385
2024-07-03,-0.0056827925,0.003970636,0.0017984249,0.0072275773,0.008988574,0.004878374,0.00068973005,0.0068587847
2024-07-04,0.002753349,0.00046150014,-0.002228532,0.0063547976,-0.0017266832,-0.0031436011,-0.002468206,0.00083750486
2024-07-05,-0.0034484565,0.00047709048,-0.0035577603,-0.015628967,0.0033951215,0.0035797525,-0.0038127303,0.0030150004
2024-07-08,-0.0065767467,-0.0032510608,-0.0020895675,-0.000674583,-0.00014613941,-0.0021332055,0.008467348,0.000507392
2024-07-09,-0.003484048,-0.002809558,-0.0005257651,0.0014994815,0.0013616085,-0.00320293,0.002865903,-0.0013052076
2024-07-10,-0.0057796165,-0.007368665,-0.0077005923,-0.004813675,-0.006638348,-0.008079272,-0.0026198328,-0.005294893
2024-07-11,-0.0029611327,0.0065844413,0.008012213,-0.0028364733,0.0042535476,0.0070676096,0.002854474,0.0068321284
2024-07-12,-0.0108096,-0.01382431,-0.0063743256,-0.01916629,-0.002892252,-0.005681582,-0.008362271,-0.004258085
2024-07-15,0.011447053,0.00889465,0.0072741657,-0.011505552,0.0089470595,0.011664826,-0.01041317,0.011980951
2024-07-16,0.015541282,0.01386239,0.021007866,-0.009873338,0.013703469,0.004446175,-0.0003498234,0.0083229
2024-07-17,0.00230393,-0.00855419,-0.007960543,-0.016946685,-0.0014692917,0.005297376,-0.0098102465,0.0051114503
2024-07-18,0.007421972,0.009635044,0.011910055,0.0103125125,-0.0036036186,-0.0075486153,-0.0028909035,-0.0015588738
2024-07-19,0.00013212115,-0.007313095,-0.008570131,-0.0077968985,-0.012372553,-0.0040442757,-0.005701214,-0.011103205
2024-07-22,-0.0037114397,-0.0005668998,-0.001813367,0.00922248,-0.0067918077,-0.0047932416,0.009849492,-0.0002868995
2024-07-23,0.010455139,0.005982667,-0.003793344,0.01733403,-0.01120704,-0.00957837,-0.0006381795,-0.011423554
2024-07-24,0.00090708584,0.0022711419,-0.0051117726,0.003516676,-0.011731807,-0.0043546185,-0.0100593865,0.0040537715
2024-07-25,-0.0012019947,-0.0010534041,0.00036490336,0.015553718,0.00558592,0.003846269,-0.0042539127,0.0060917605
2024-07-26,0.02302749,0.011454385,0.006667793,0.019104853,-0.006197788,0.0008920394,0.0034341346,-0.002027806
2024-07-29,0.0074206106,0.0038194768,0.004580153,0.0038359016,0.0024797916,0.00038397685,-0.0009125285,0.0021626055
2024-07-30,0.012485275,0.0018180292,-0.0025655106,-0.0031634718,-0.0067588165,-0.004124474,-0.011959698,-0.0061130747
2024-07-31,0.005635917,0.0073719155,0.004445549,-0.015144121,-0.0057245195,0.0007115528,0.009259962,-0.006096456
2024-08-01,0.011587573,0.01250373,0.017092554,0.019515866,0.011901569,0.01181208,0.0035246648,-0.0005573258
2024-08-02,0.0071607176,0.015797546,0.021098793,0.022997217,0.029887356,0.029849097,0.02094857,0.016936816
2024-08-05,-0.0039655194,-0.009351153,-0.013675071,0.014270961,-0.0020204931,-0.012602277,-0.012009971,-4.7210604e-05
2024-08-06,0.00068332255,-0.0041150264,-0.007975645,0.0076737143,0.0042765476,0.0015090778,0.0038185492,0.005141437
2024-08-07,0.021287419,0.019456431,0.017035196,-0.0035930686,0.019720301,0.025496818,0.037722472,0.022181094
2024-08-08,-0.0009444207,0.008149387,0.012109231,0.0044703316,-0.0002607517,0.0085259285,-0.00016951561,0.012406543
2024-08-09,-0.009265367,0.0055601858,0.01599564,0.0074705295,0.019088425,0.017395787,0.019573927,0.023355141
2024-08-12,-0.00919801,0.002898246,0.016175874,0.009273017,0.018522525,0.017344516,0.005743867,0.01572784
2024-08-13,-0.025104094,-0.016963772,-0.014504969,-0.0005590804,0.010262866,-0.0019929074,0.005329674,0.003041964
2024-08-14,-0.0006156154,-0.0002485104,-0.0060723387,4.966557e-05,-0.016716957,-0.014340073,-0.023749221,-0.009839918
2024-08-15,-0.029594675,-0.0343228,-0.04219558,-0.006574057,-0.003411524,-0.014197595,-0.004482791,-0.005808942
2024-08-16,-0.014738977,-0.017957028,-0.015042722,0.0018245317,-0.008014239,-0.00038736314,0.008426042,-0.018093802
2024-08-19,-0.0049218163,0.0049713887,0.017553022,0.012748264,0.001053825,0.014413098,0.00015341118,0.007504478
2024-08-20,-0.023071595,-0.022679213,-0.016302709,0.0049004294,0.009845614,-0.0048097894,0.025852803,0.015307691
2024-08-21,0.0035156198,-0.0017097034,0.0011198781,-0.014982615,-0.008439872,-0.005231574,-0.0063018724,0.0010446347
2024-08-22,-0.012667444,-0.0059784837,-0.0058333017,0.0022895187,-0.006335184,-0.0007218681,-0.0069495104,-0.008692127
2024-08-23,0.00170606,0.002718281,0.0028225183,0.0026126783,0.0043943934,0.0048166923,-0.011905178,-0.00473544
2024-08-26,-0.0070563518,-0.017512295,-0.02565981,-0.014485724,-0.022575002,-0.02281506,-0.008737065,-0.0125618875
2024-08-27,-0.0012340322,-0.00015695393,0.0012498125,-0.0028943457,0.0014726818,0.005614739,0.0022263452,0.0034396406
2024-08-28,-0.0015009306,0.002053637,0.0028774813,-0.00050994754,0.0037811846,-0.0028685778,0.005942721,0.0145929605
2024-08-29,0.0038809702,0.005217701,0.0049596895,-0.0018745176,0.007471379,0.007685112,0.01889327,0.0054852925
2024-08-30,-0.0040748417,3.3028424e-05,-0.0007194914,-0.0032636411,-0.005331598,-0.00898264,-0.019713495,-0.014564559
2024-09-02,0.0009092204,0.005867325,0.0011188909,0.004113607,0.002612358,0.003290102,0.003029365,0.0047669373
2024-09-03,0.0048930384,0.005692521,0.0001729466,-0.0017333999,0.013867874,-0.003799364,0.015537234,0.014917739
2024-09-04,-0.0044731908,-0.0073141865,-0.0080103725,-0.00509635,-0.003823638,-0.013523184,-0.004271064,0.00588217
2024-09-05,0.008366467,0.011083588,0.015062073,0.0014311597,0.010482058,0.012212187,0.0027389936,0.0035472102
2024-09-06,0.010717941,0.0021367166,0.0037695765,-0.011840671,0.008007456,0.006121086,0.013601888,-0.006037403
2024-09-09,0.018320087,0.016098361,0.014145803,0.0022977237,-0.0052887537,0.0021694992,0.010727828,-0.0012500323
2024-09-10,-0.0052937604,-0.009567987,-0.014761232,-0.0036972724,-0.0049155615,-0.0154694915,-0.0050470494,0.0002622828
2024-09-11,-0.003761422,-0.011233911,-0.013807625,-0.01292529,-0.017291754,-0.010107338,-0.005124405,-0.0016659014
2024-09-12,0.010330714,0.0039366856,0.0028305557,0.0013800934,0.007217996,0.0038724318,-0.00090247765,-0.0035681166
2024-09-13,-0.03416878,-0.023263868,-0.018584177,-0.0050693452,-0.0036057755,-0.0045053586,0.0037418827,-0.0069711357
2024-09-18,-0.021170136,-0.017699279,-0.018083818,-0.0006215498,-0.013873134,-0.017018389,-0.021805193,-0.008145262
2024-09-19,-0.0059063025,0.0044034775,0.0026455428,0.008858889,-0.0026112273,-0.0012603179,0.0074235946,0.0016878024
2024-09-20,-0.016194358,-0.0088554025,-0.008043751,-0.0027675144,0.0040172376,0.0028618295,-0.0036241412,0.0109073445
2024-09-23,-0.0019485839,0.0060201176,0.0033824313,0.00025926158,0.02111452,0.018589394,-0.0009552613,0.017370487
2024-09-24,0.0019663647,0.012579706,0.015888926,0.008144472,0.016702168,0.015625339,0.0070369802,0.00962574
2024-09-25,-0.0010814182,-0.001940418,-0.001210779,-0.000707075,-0.00039962307,-0.0029113963,-0.0046533644,-0.0026432127
2024-09-26,0.024829883,0.02973206,0.031956352,0.0008346662,0.025596652,0.02264554,0.0225779,0.019304864
2024-09-27,0.027042653,0.022775888,0.022664156,0.0022807065,0.03267597,0.026431188,0.020322151,0.026606651
2024-09-30,0.038617127,0.03667911,0.03621631,0.014203332,0.03197801,0.03856659,0.02288277,0.025018848
2024-10-08,0.015059974,0.03103429,0.035023883,0.035562664,0.03385905,0.038100168,0.048052333,0.027343921
2024-10-09,0.014103964,0.016486041,0.021650381,0.04398931,0.03273257,0.023391642,0.028075673,0.044633597
2024-10-10,-0.043394417,-0.043181054,-0.038174137,-0.0010571778,-0.020768758,-0.023581266,-0.02731289,-0.013036504
2024-10-11,-0.004364684,0.0035910606,0.0064783394,0.033077247,0.01466126,0.023462653,0.021602534,0.015805572
2024-10-14,0.0046162754,-0.00856059,-0.009798259,0.0009784214,-0.007833727,-0.005386427,-0.014155656,-0.0071026385
2024-10-15,-0.032418735,-0.040165804,-0.038823284,-0.036381558,-0.03284967,-0.030104153,-0.03206037,-0.028046679
2024-10-16,-0.0016804971,0.006279595,0.0050703064,0.009329617,0.0007186532,-0.0033807084,0.0041507706,0.0007939786
2024-10-17,-0.0017113127,-0.006050024,-0.002939351,0.00419423,0.0013346858,0.0001312308,-0.009165861,0.0018718094
2024-10-18,0.008126199,0.013622049,0.014988739,0.00054360554,0.010234062,0.006522879,-0.0011478513,0.011983193
2024-10-21,-0.010713972,-0.016125102,-0.013130952,0.0013906136,0.0048181936,0.0051972866,-0.0024179034,0.0040048826
2024-10-22,0.009731375,0.018841356,0.018296786,0.041566618,0.0029216632,0.0044110455,0.027196586,0.005801689
2024-10-23,0.0020651296,-0.0015061051,-0.0017235763,-0.0027046055,-0.0026215129,-0.0047487468,-0.0073380843,-0.0017961264
2024-10-24,0.006591961,0.014295671,0.014561914,0.011134988,0.012034532,0.01087445,0.012730721,0.01504286
2024-10-25,0.01374289,0.010531597,0.011698196,0.010388624,0.015925119,0.015952297,0.009253532,0.017439391
2024-10-28,0.00061992556,-3.681332e-05,-0.0011248924,-8.6426735e-06,-0.0017607361,-0.0016078204,-0.0010128319,0.0018241964
2024-10-29,0.00748232,0.0070089996,0.008509606,0.0074535105,0.00822057,0.008289721,0.008386597,0.007892789
2024-10-30,0.006713258,0.009081515,0.0132141,0.010084441,0.0156328,0.015833043,0.012469042,0.018101702
2024-10-31,-0.0022860244,-0.0015455373,0.00012839213,0.0047875457,0.0056894533,0.0017886739,0.0016328357,0.008295532
2024-11-01,0.011527805,0.018099163,0.01987454,0.014988588,0.018422501,0.019706177,0.019839803,0.01598369
2024-11-04,0.0052511953,0.005126428,0.005113853,0.0043144003,0.00556664,0.0065983683,0.009115314,0.0070176423
2024-11-05,0.0076467544,0.011173841,0.01256879,0.0051593017,0.0077279285,0.008617956,0.0060860664,0.008659821
2024-11-06,-0.0012064502,0.0029756315,0.004879322,-0.00035793334,0.0047205556,0.0041117016,0.0055034477,0.0061556976
2024-11-07,0.011566628,0.01324467,0.01299624,0.011102159,0.012175174,0.013107495,0.013035582,0.009975769
2024-11-08,-0.0020579621,0.0028566718,0.0038442053,0.0021039601,0.004251238,0.0031821784,0.005058078,0.0057086367
2024-11-11,0.013583995,0.012758719,0.01137488,0.010353649,0.009228317,0.0098072775,0.012049358,0.009820892
2024-11-12,0.0021283105,0.0039246287,0.0050286204,0.007180892,0.0068858285,0.005492335,0.0024255253,0.0076774117
2024-11-13,0.0010998249,0.0055409,0.0070835873,0.00922147,0.008609073,0.007811863,0.006341651,0.00819597
2024-11-14,0.006390171,0.00906775,0.009886038,0.009852409,0.005542634,0.0067963284,0.0064332336,0.0051763654
2024-11-15,0.010939423,0.008215427,0.007947864,0.006474741,0.008429263,0.0068735518,0.009402268,0.009580875
2024-11-18,0.0038064755,0.0027889013,0.0030161086,0.0023646355,-0.0021083616,-0.00033043697,-0.0010509826,-0.0024544336
2024-11-19,0.010969628,0.011577129,0.010478687,0.004199909,0.008593718,0.006809145,0.0029423088,0.008162012
2024-11-20,0.008599881,0.010297168,0.009886775,0.006326476,0.0071544163,0.007741943,-0.0019580685,0.0046174116
2024-11-21,0.0059559233,0.0036853775,0.0045478456,-0.0011415258,0.0046721324,0.005564498,-0.0018788017,0.007025346
2024-11-22,-0.0003359802,-0.0029813573,-0.0046450645,-0.0046572164,-0.004837118,-0.0068254136,-0.005680617,-0.0016203672
2024-11-25,-0.002678208,-0.0028946102,-0.002243638,0.004420854,0.001145076,-0.0019318834,-0.0011036731,0.00088242814
2024-11-26,-0.0019973703,-0.0048917234,-0.00512971,-0.0048966035,-0.0032097213,-0.005300794,-0.0041000955,-0.002947025
2024-11-27,-0.0011373982,0.0009800829,0.0021379981,0.007923584,0.0030511077,0.0040765107,0.003768541,0.005848214
2024-11-28,-0.0072920956,-0.0029169954,-0.00061752275,-0.0055043846,-0.0010062829,0.0007816963,0.0017095115,-0.0042790845
2024-11-29,-0.0014763735,0.0062673185,0.0074532554,0.002847802,0.002335446,0.010406647,0.0057394113,0.0023256727
2024-12-02,-0.004332099,-0.0060380995,-0.0064579174,-0.005573865,-0.008070242,-0.0057952106,-0.0026426874,-0.0021545924
2024-12-03,-0.0063677505,0.0019241367,0.002272999,0.0061607137,0.0048833657,0.0014745481,0.005418267,0.0045522824
2024-12-04,0.0020933114,0.0011613555,0.0018713064,0.0012682602,0.0057186373,0.003085915,0.0010587089,0.004584525
2024-12-05,0.0026765596,0.004120415,0.0036256313,0.0030620322,-0.0028335266,0.00077893585,-0.0045413114,0.0029030517
2024-12-06,0.0032814331,0.00056567043,8.9969486e-05,-0.00076524913,-0.0018223934,0.0011569858,-0.0036102906,-0.0024481341
2024-12-09,-0.0055075884,-0.005197067,-0.005716637,-0.0043357387,0.0013192669,-0.005555369,-0.0011284426,0.00878278
2024-12-10,-0.01059385,-0.0068277493,-0.006729007,-0.0043910556,-0.0022167973,-0.005843673,-0.00010833889,0.0026246905
2024-12-11,-0.0018204376,-0.0017644875,0.00049412623,-0.0043473877,-0.00403668,0.00073439255,-0.0056130216,0.002944095
2024-12-12,0.0015589707,0.000600107,-0.004181385,0.0042614173,-0.0032881945,-0.004090566,-0.0067971125,-0.0019100755
2024-12-13,0.0016865171,-0.0008835234,-0.0012040585,-0.0037944093,-0.0003110133,0.0036091655,-0.0034109317,0.0126366
2024-12-16,-0.0010416806,-0.0047792047,-0.0031626,-0.002744224,0.00069830567,-0.00039919838,-0.0021703318,0.0045112595
2024-12-17,-0.00722399,-0.011574961,-0.009836361,0.0002245307,0.0055219624,0.00033759698,-0.0014791861,0.0074708946
2024-12-18,-0.0011669137,-0.002548173,0.00023179501,-0.0020119473,0.0005481839,-0.0024068505,0.0036835894,0.0029684454
2024-12-19,-0.001903221,-0.0113548115,-0.008052222,-0.007065717,-0.0008909628,-0.004024945,-0.0069743134,2.9865652e-05
2024-12-20,-0.008375697,-0.008635849,-0.008410856,-0.011770733,-0.002315402,-0.0020367913,-0.008136291,0.0058233254
2024-12-23,-0.0059982315,-0.0018679686,1.4945865e-05,-0.00058174133,-0.004598096,-0.0013038106,-0.001377143,0.0008241199
2024-12-24,-0.004868742,-0.0042243972,-0.0044411644,0.00075351074,0.004595481,-0.0050391927,0.0046226457,-0.00024664402
2024-12-25,0.002925992,-0.0047452673,-0.0096765235,-0.001189243,-0.010437414,-0.013459381,-0.007322844,0.004272219
2024-12-26,-0.013844024,-0.007787343,-0.0076330565,-0.009714909,0.004843468,0.0007487312,-0.010457367,0.012412231
2024-12-27,-0.0024258718,-0.0155423805,-0.0034194477,-0.011771444,-0.00738737,-0.006841071,-0.007508889,-0.0027119406
2024-12-30,-0.0039265677,-0.013601158,-0.018836092,-0.005634643,0.0014570467,-0.0042124614,-0.016954225,0.00763515
2024-12-31,0.004762195,-0.0025235638,-0.0071161613,-0.0113665685,-0.0059808902,-0.0054019876,-0.007799536,-0.008984134
2025-01-02,0.0071883965,-0.007714048,-0.01222856,-0.0067705847,-0.002342254,-0.007822014,-0.011336412,-0.00047824532
2025-01-03,-0.008982409,-0.013395552,-0.015123002,-0.013921134,-0.0147878975,-0.014643554,-0.015927032,-0.007344559
2025-01-06,0.005168412,-0.00086053833,-0.0074140765,-0.0025201477,-0.00297945,-0.004983045,-0.012066342,0.001781093
2025-01-07,-0.0069581456,-0.004922949,-0.008642659,-0.0034987628,-0.007332165,-0.006264575,-0.008811861,-0.0044776164
2025-01-08,0.0022952482,-0.007437907,-0.00892112,-0.00050517917,-0.007960148,-0.008990444,-0.008877128,0.0030796416
2025-01-09,0.0029949304,-0.00014701113,-0.0021975413,-0.00058626384,0.00034543127,-0.0018279962,-0.0044895224,0.00049610063
2025-01-10,0.009070244,0.0072423927,0.0038450751,0.0051508024,0.0020179022,0.0052814875,-0.003939137,-0.001286272
2025-01-13,-0.0051633157,0.0034560412,0.0017464608,0.0034486074,-0.0027505234,-0.0020193234,-0.00031482428,-0.0010020733
2025-01-14,-0.004600264,-0.0015426986,-0.00092962384,0.0048984718,-0.0027773604,0.00203898,-0.00019354746,-0.0006520413
2025-01-15,0.00648476,0.0050880294,0.00076765195,0.0022103302,-0.0038895793,-0.00034494326,-0.0020482764,-0.001655858
2025-01-16,0.0015346631,0.0039724633,0.00813359,0.00225991,0.009437215,0.0070191957,0.008185698,0.0062041916
2025-01-17,-0.008754965,-0.010239173,-0.008140538,-0.0021210276,-0.010091294,-0.009435851,-0.008690238,-0.004659366
2025-01-20,-0.0015296116,0.0047902185,0.0070378967,0.0030814838,0.0045973416,0.0028529465,0.005311068,0.0074359495
2025-01-21,0.0019443575,-0.004335571,-0.0035301559,0.004012786,0.00070107356,-0.0027763993,-0.0048675016,-0.0025331452
