date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2022-09-26,0.055143513,0.013126068,0.04788635,0.027071953,0.07852162,0.082063906,0.078062184,0.07866355
2022-09-27,0.05293546,0.14491037,0.18795887,0.1140529,0.17682046,0.19714266,0.15750217,0.13988215
2022-09-28,-0.17948258,-0.0843004,-0.07938555,-0.05304564,0.058034442,-0.009145461,0.05611079,0.07761509
2022-09-29,0.053587206,0.041245125,0.014158018,0.0013649091,-0.045731187,-0.051098503,0.011027187,-0.0018374696
2022-09-30,-0.019462235,0.022203572,0.003393218,-0.06884054,0.028553091,0.0058698133,-0.0075316057,0.02726794
2022-10-10,-0.04353373,-0.05169656,0.037465505,-0.050436016,0.050419115,0.041267686,0.008020632,0.054648556
2022-10-11,0.056055106,0.017317362,0.012639113,-0.057287455,0.007218577,0.0036174133,-0.057222493,0.02950047
2022-10-12,0.09203801,0.0315328,0.019871615,0.01843734,0.016278863,-0.006329544,-0.05898369,0.026812524
2022-10-13,-0.07070059,0.050863422,0.07016238,0.013007283,0.010530479,0.02422557,-0.06094616,0.026411302
2022-10-14,-0.07037572,-0.037797824,-0.03171552,-0.10775899,-0.02500078,-0.060150072,0.045901753,-0.056515153
2022-10-17,-0.021006875,-0.025022566,-0.013703965,-0.04586443,-0.013914995,-0.01804085,-0.027227335,0.008613996
2022-10-18,0.04720805,-0.05475383,-0.03813252,-0.028863758,-0.0390217,-0.028063819,-0.07299244,-0.044802684
2022-10-19,-0.013480954,0.014613099,0.000877589,0.031086273,-0.024308674,-0.028789267,-0.008778229,-0.028654382
2022-10-20,-0.15270177,-0.06627703,-0.05319453,0.0064813495,-0.024043538,-0.03220065,-0.020462036,-0.03574715
2022-10-21,-0.0860153,-0.0755901,-0.09456572,-0.10121272,-0.06157744,-0.092730045,-0.13329251,-0.032430306
2022-10-24,-0.053292267,-0.11517823,-0.070740744,-0.10228846,-0.041778132,-0.032950647,-0.051204387,-0.018429048
2022-10-25,-0.047767684,-0.04992257,-0.032972023,0.004117243,0.047985114,0.04267528,-0.024084143,0.10720686
2022-10-26,0.12859857,0.047148325,-0.024338797,-0.0014196038,0.014588304,-0.014634557,0.0028063133,0.02589444
2022-10-27,-0.009773128,-0.032370888,-0.02250377,-0.0050303712,0.041541077,0.008908816,0.07148839,0.044670977
2022-10-28,-0.057313614,-0.015902176,0.04453034,0.0354496,0.022427775,0.055148892,0.070289426,0.04925949
2022-10-31,0.01777497,-0.00046631694,-0.022413597,-0.028690688,-0.011820041,-0.0061223134,0.017165594,-0.03942955
2022-11-01,0.13512287,0.08706885,0.06981989,-0.06896803,0.005278416,0.057303973,0.040130354,0.010192752
2022-11-02,0.021927752,-0.026793383,-0.035259515,0.016930796,-0.039247997,-0.03074371,-0.074264854,-0.039963625
2022-11-03,0.108846284,0.06429679,0.018563353,-0.02384986,-0.052477792,-0.029583327,-0.050842784,-0.055926345
2022-11-04,0.061600186,-0.021091774,-0.059452966,-0.07749463,-0.052237377,-0.05144985,-0.09665458,-0.043658078
2022-11-07,0.0006881356,0.038274847,0.003503807,-0.008429952,-0.031098768,-0.051916808,-0.022975676,-0.048989937
2022-11-08,-0.008230761,0.028254382,0.031000696,0.12218406,0.085192345,0.08961526,0.08411779,0.07987776
2022-11-09,0.026861228,0.052935578,0.09757241,-0.0056604594,0.006894991,0.03620694,0.024306573,0.04278084
2022-11-10,-0.02243536,-0.031962693,-0.05924104,0.052817397,0.008588858,-0.05130548,-0.0084814355,-0.01547204
2022-11-11,-0.028544307,-0.023676537,-0.001673989,-0.022432439,0.09609599,0.0962287,0.075162895,0.12120395
2022-11-14,0.23695838,0.16603568,0.14715326,0.03465704,0.045195363,0.07900921,0.11164165,0.021334887
2022-11-15,0.018633313,0.10916675,0.107138805,-0.02483984,0.0034151003,0.06989739,0.05746255,-0.0076864883
2022-11-16,-0.0016685054,0.02486083,0.03591273,0.013175048,-0.022827305,-0.07445887,0.019276954,-0.05717042
2022-11-17,0.06335353,0.06096805,0.073190875,0.046065815,0.03767004,0.03999848,0.09192016,0.0018274933
2022-11-18,-0.081690356,-0.16291098,-0.16727546,-0.11175335,-0.038493313,-0.035970904,-0.09869141,0.037921615
2022-11-21,-0.01920291,-0.047192067,-0.035904482,0.059176214,-0.004722677,0.0020698681,0.028714046,0.0019861087
2022-11-22,0.08552716,0.073482625,0.036223434,0.00720568,-0.07079763,-0.036051564,-0.052712835,-0.055196084
2022-11-23,0.013754569,-0.04123371,-0.053776823,-0.018011875,-0.08965676,-0.057103448,-0.08035896,-0.09071559
2022-11-24,0.007943027,-0.115567796,-0.13256809,-0.07869967,-0.092532255,-0.09968566,-0.06254458,-0.07878309
2022-11-25,-0.05852631,-0.0987749,-0.09729004,-0.110006034,-0.054932885,-0.050218664,-0.058977798,-0.0660735
2022-11-28,-0.04131514,-0.059010837,-0.05750222,-0.025744095,-0.03335852,-0.07830733,-0.04900466,-0.026382111
2022-11-29,-0.04083013,-0.019597039,-0.031733394,-0.07460229,-0.10537156,-0.082946,-0.08268786,-0.081136756
2022-11-30,-0.10332286,-0.112095244,-0.0774376,-0.052375726,-0.00062929094,-0.058364376,0.0024696514,0.017313771
2022-12-01,0.010037683,-0.007362582,0.009406887,0.021894813,-0.021378703,-0.01694794,-0.10978306,-0.04459454
2022-12-02,0.068389304,0.021530077,-0.013691157,-0.054489113,-0.052690558,-0.013405837,-0.05556556,-0.00035372376
2022-12-05,0.022127979,0.019035295,0.021680541,-0.045825936,-0.042925872,0.0010639802,-0.066459864,-0.014457583
2022-12-06,0.031117283,0.12561762,0.11993908,0.07871983,0.061873846,0.11186416,0.055520467,-0.010586299
2022-12-07,-0.08123152,0.026544437,0.0553085,-0.014790244,0.042868994,0.07947793,0.069681086,0.06483062
2022-12-08,0.053780295,-0.04767827,-0.055877067,-0.11133414,-0.030458458,-0.07753787,-0.015064225,0.00892476
2022-12-09,0.024163246,0.06372281,0.028839745,0.02295024,0.021297209,-0.088437565,0.0269873,0.0052658916
2022-12-12,0.046874203,0.093162216,0.11235849,-0.049458735,0.054216348,0.06502468,0.060612924,0.070115216
2022-12-13,0.083150305,0.062725134,0.04296594,-0.039358012,-0.0066035017,0.001197733,-0.026571102,-0.01829525
2022-12-14,0.10775439,0.10229317,0.07407159,-0.07539918,-0.054841854,0.0002688542,0.0062331036,-0.035269305
2022-12-15,-0.124758735,-0.10439227,-0.10350839,-0.014804654,-0.06394198,-0.13635233,0.008104794,-0.04722979
2022-12-16,0.032359682,0.05597592,0.064767994,0.009852946,0.011517413,0.026054896,-0.024050578,-0.026933864
2022-12-19,-0.09140446,-0.064204164,-0.065776624,0.059785597,-0.046434417,-0.016539954,-0.008212909,-0.005287066
2022-12-20,0.031380855,0.0150132105,-0.010953017,-0.030598767,-0.04690496,0.009926893,-0.022789262,-0.021889605
2022-12-21,-0.09316176,-0.12801176,-0.13343611,-0.0860857,-0.023349106,-0.030088782,-0.024005882,0.013680629
2022-12-22,0.047831036,0.056614123,0.044179313,0.05123163,-0.0172083,0.00081507117,-0.010745458,-0.06266632
2022-12-23,-0.063596085,-0.081697725,-0.09675797,-0.07225204,-0.14264607,-0.15619436,-0.057566747,-0.10136547
2022-12-26,0.014506333,-0.07442858,-0.08138563,-0.11757712,-0.04273291,-0.080622084,-0.12156997,-0.05900786
2022-12-27,-0.031169243,-0.04560215,-0.069981135,-0.04127162,-0.10233217,-0.025287174,-0.08293668,-0.08953004
2022-12-28,0.016775295,0.040500857,0.043368347,0.015658297,0.015488304,0.07551444,-0.036155455,-0.083726525
2022-12-29,-0.09146851,-0.07617438,-0.07459272,-0.061266944,-0.035586916,0.031496145,-0.020744644,-0.058077347
2022-12-30,-0.005430393,0.024781458,0.063074015,0.042438485,0.078733675,0.09504039,0.018722586,0.043650173
2023-01-03,0.038598023,0.068431206,0.069370754,0.08265977,0.00611306,0.053573318,0.028343633,0.009095393
2023-01-04,-0.05605796,-0.08230167,-0.063162014,-0.047875673,-0.031265408,-0.000650391,-0.0059779435,0.013624378
2023-01-05,0.029755048,0.023368828,0.010541156,-0.017655723,0.0016904771,-0.013305731,0.039028637,0.04400418
2023-01-06,0.028064117,0.025786564,0.009923771,-0.017318062,0.029179752,-0.0092102215,0.0034083724,0.05513177
2023-01-09,0.039909624,0.030894898,0.04082281,-0.0065129176,0.026000775,0.028740317,-0.0024454668,0.025717556
2023-01-10,0.028409302,0.031845488,0.019372068,-0.0048735216,0.00598862,-0.018491752,0.0008307621,-0.0026403517
2023-01-11,-0.033482365,-0.009017125,0.0031236112,-0.0005345568,-6.73309e-05,-0.020673186,-0.0134415105,0.044856764
2023-01-12,-0.008746192,0.0002446249,-0.0024266765,-0.01529225,-0.018747158,-0.036890835,-0.022771768,0.018390656
2023-01-13,-0.0013991967,-0.029038385,-0.047248315,-0.049048647,-0.040286824,-0.042115293,0.016264997,-0.009919956
2023-01-16,0.039514728,0.006968774,-0.007815488,0.030819692,-0.013220832,-0.007286951,-0.09603963,-0.039993122
2023-01-17,0.011457168,0.02931168,0.042638205,0.05189558,0.09159636,0.072612695,0.03630642,0.07011128
2023-01-18,-0.037457354,-0.027642883,-0.016187795,-0.042920396,0.051031433,0.05626116,-0.043796867,0.004446104
2023-01-19,0.03157983,-0.013490893,-0.011518374,-0.0799858,-0.054066837,-0.021227442,-0.087647796,-0.016861677
2023-01-20,-0.007050574,0.0065474138,0.0058368966,0.028456517,0.0209326,0.0058531165,0.07135294,-0.013158031
2023-01-30,-0.08176344,-0.09587143,-0.110076725,-0.12316323,-0.113633506,-0.08908813,-0.10640951,-0.059843425
2023-01-31,-0.017984599,-0.013379522,-0.0026765838,0.02238617,0.017132692,0.026554815,-0.0131550655,0.062480725
2023-02-01,-0.0035492703,-0.0050269887,-0.049283702,0.011817187,0.031210579,-0.024518184,-0.05607186,0.07855255
2023-02-02,0.01250463,0.0321519,0.011761978,0.05802647,-0.072039425,-0.026568875,0.04472912,-0.08590156
2023-02-03,0.11501909,0.085791536,0.06714719,0.0739563,0.08507504,0.08767138,0.052006148,0.023366697
2023-02-06,-0.07648082,-0.064773254,-0.03821987,0.045803644,0.023254715,0.01880794,-0.06659615,0.02057182
2023-02-07,-0.0657074,0.0019394383,-0.0017743483,0.034166507,0.0040258244,0.017154083,-0.0047253445,0.005112283
2023-02-08,-0.03197422,-0.008407883,0.010813005,0.0018746629,0.042093925,0.053579383,-0.01235234,0.012326896
2023-02-09,-0.033425868,-0.0429563,-0.040537186,0.017554186,0.018326305,0.04512448,-0.076478995,-0.02750016
2023-02-10,-0.051610917,-0.08721402,-0.081157535,-0.0744839,-0.055002972,-0.030602433,-0.24167797,-0.073291354
2023-02-13,-0.016528703,-0.023829922,0.01335346,0.04015345,0.036398835,0.033112295,-0.029827148,0.041055508
2023-02-14,0.01827979,-0.023518063,-0.039735854,-0.073153414,0.028015412,-0.01389306,-0.051124066,0.014555663
2023-02-15,-0.013874464,-0.017344803,-0.0035217702,-0.07802413,0.003992334,-0.018560812,0.048378743,0.08237038
2023-02-16,-0.08698329,-0.17733791,-0.18120925,-0.12659106,-0.14233574,-0.13996254,-0.1760383,-0.08112639
2023-02-17,0.009701289,0.017405905,0.035507686,-0.01936461,0.021935157,0.007105984,-0.031869568,-0.06985384
2023-02-20,-0.006734617,-0.01951056,-0.018887587,-0.02653382,0.016105585,0.0047128946,-0.029349484,0.08257047
2023-02-21,-0.0010296628,-0.0037572458,-0.035009474,-0.10073329,0.016357303,0.0039821565,0.005489148,0.01830209
2023-02-22,0.029379152,0.04058785,0.042875014,-0.062922396,0.0022356287,-0.0056189224,0.041642062,-0.017734997
2023-02-23,-0.036628157,-0.13101491,-0.15257502,-0.0769833,-0.052264407,-0.11960851,-0.028075539,-0.017124943
2023-02-24,-0.12755048,-0.028958105,-0.008183859,0.06995166,0.11530424,-0.001991354,0.10750399,0.059382178
2023-02-27,-0.08033809,-0.09924989,-0.10563888,-0.02267529,-0.06704973,-0.104879156,0.03924022,0.008564182
2023-02-28,-0.09213935,-0.101012066,-0.09299514,0.022759736,0.0029041842,-0.06319032,0.008013032,0.029545426
2023-03-01,-0.015791222,0.026447907,0.044027306,-0.07074507,0.010179058,0.02520135,-0.017102651,0.011588901
2023-03-02,-0.01176814,-0.039662622,0.019206427,-0.081668794,0.03820277,0.04714618,0.08850271,0.02639123
2023-03-03,0.058187015,0.09329448,0.09055472,0.026063032,0.0025808066,0.009931311,0.109491535,0.005764641
2023-03-06,-0.053979747,-0.07780052,-0.08011824,0.009034276,0.00037659705,-0.013638318,0.0007472709,0.0155233815
2023-03-07,0.008042477,-0.047742262,-0.07554169,-0.02655337,-0.07760358,-0.06864929,0.019497193,-0.0527744
2023-03-08,-0.08643,-0.090537325,-0.088426515,0.065070756,-0.024372853,-0.07301408,-0.032860704,-0.09017986
2023-03-09,-0.0442238,-0.066735804,-0.06550952,-0.036249664,-0.105872594,-0.10664256,-0.071273826,-0.09531514
2023-03-10,-0.13915935,-0.095105655,-0.057490706,0.05454772,0.10788118,0.024179019,0.058834724,0.040915675
2023-03-13,-0.21838275,-0.15147227,-0.12146845,-0.07045668,-0.039078213,-0.069634564,-0.09470113,-0.074832305
2023-03-14,-0.14024925,-0.056027524,-0.054500267,0.034196235,0.0028917864,-0.0023401007,-0.026272155,-0.00019425899
2023-03-15,0.103298,0.13027427,0.12163953,0.06900463,0.02558548,0.053687252,-0.035191394,-0.084610194
2023-03-16,0.064825214,0.044938423,0.032063745,-0.026380584,-0.025705196,0.022794105,-0.08085186,-0.020917304
2023-03-17,-0.02974011,-0.031116195,-0.027860202,-0.036810838,-0.038452975,-0.022604913,-0.111202285,-0.069063075
2023-03-20,0.054595508,-0.004206896,-0.024339236,0.0008593723,-0.08064849,-0.060649022,-0.08582266,-0.12678596
2023-03-21,-0.118930146,-0.107656896,-0.10223381,-0.01387807,-0.042046946,-0.07560503,-0.10189308,-0.08266074
2023-03-22,-0.1140581,-0.0820471,-0.06966948,0.07332485,0.071351446,0.04755313,-0.06475746,0.054308124
2023-03-23,0.019538611,0.08002826,0.09398296,0.05194328,0.016413182,0.041880004,0.11915744,-0.06839067
2023-03-24,0.16239274,0.15821108,0.17844903,0.092993714,0.10680693,0.1506216,0.056219615,-0.00043100864
2023-03-27,0.04764504,0.10576261,0.12322935,0.16628802,0.041398086,0.042678647,0.15639171,-0.043751337
2023-03-28,0.113833256,0.17120609,0.1175443,-0.017626382,-0.017826296,-0.0128114745,0.07676736,-0.08210907
2023-03-29,-0.0018579215,0.033907957,0.04491704,0.050016977,0.045148723,0.055044793,0.060216673,-0.043108635
2023-03-30,0.0057981387,0.031652786,0.032888748,0.0966687,0.05421809,0.031965323,0.037217923,-0.06018517
2023-03-31,0.05874472,0.19408777,0.18973559,0.09932808,0.13467258,0.089953534,0.15401414,-0.010089569
2023-04-03,0.08744619,0.025969386,-0.0059815347,-0.120858386,-0.0019200593,-0.0032892749,0.030759878,-0.012062751
2023-04-04,0.05104307,0.105799265,0.12887558,0.08788211,0.096832134,0.12264744,0.09376747,0.04981511
2023-04-06,0.07639078,0.11096189,0.0697741,-0.0970666,0.018696599,0.010177307,0.024588361,-0.054280043
2023-04-07,-0.0029252172,0.031264342,0.024174176,-0.14064044,0.020244159,-0.0059853494,-0.041275706,-0.05285967
2023-04-10,0.106927074,0.12656122,0.089324184,-0.019544654,0.061486833,0.054397963,0.07893226,-0.075423405
2023-04-11,0.16064698,0.19532251,0.19346482,0.07390123,0.08591772,0.105503656,0.08471156,-0.076079175
2023-04-12,0.05534131,0.0401809,0.01941739,0.09153635,-0.017113768,-0.0073155984,0.0497509,-0.017287925
2023-04-13,0.10779107,0.09708581,0.088884406,0.03726221,0.10057709,0.043079145,-0.026204921,0.047632672
2023-04-14,0.06143462,0.060817786,0.0626839,0.00020154566,0.02269157,-0.008776031,0.011415608,0.01333753
2023-04-17,-0.0440074,0.00736133,0.053756095,0.14923203,0.04827269,0.057827763,0.060686715,0.032142825
2023-04-18,0.11398967,0.14528498,0.15131572,0.0365239,0.13847885,0.07833677,0.098403074,-0.08229987
2023-04-19,0.026981995,0.05901482,0.08631424,-0.011189908,0.039401956,0.06393365,0.05078975,-0.003776364
2023-04-20,0.0199432,0.007105522,-0.007559046,0.016700126,-0.03800022,-0.075463496,-0.03897088,-0.070925094
2023-04-21,-0.10490189,-0.11347779,-0.09535321,-0.11778938,0.019235015,-0.04861395,0.067509376,-0.06587419
2023-04-24,-0.1265434,-0.097455375,-0.04481227,0.0042771474,-0.042293638,-0.067910254,-0.056366544,-0.121764675
2023-04-25,-0.03903953,0.06957085,0.117352314,0.051541127,0.14357579,0.1188282,0.031933464,0.1415737
2023-04-26,0.0009826273,-0.043624923,-0.042288765,0.04519204,0.018289939,0.054084457,-0.09403258,0.037915133
2023-04-27,-0.008657359,-0.07632998,-0.09020448,-0.09882208,-0.08208415,-0.1317274,-0.09131308,0.0060029775
2023-04-28,0.06644436,0.02730181,0.027619377,0.04282201,0.025267787,0.037037544,0.009353973,0.06938248
2023-05-04,-0.05891751,0.0069817677,0.0062044114,0.005047314,0.049393363,0.007782437,0.020412423,0.031774856
2023-05-05,0.033612065,0.09917096,0.06566233,-0.056567885,0.08355219,0.10507075,-0.02884049,0.15306216
2023-05-08,0.014165841,0.029842824,0.0363824,-0.028924763,0.041761257,0.065777846,-0.063902825,0.038885318
2023-05-09,-0.14257762,-0.081705794,-0.054470785,-0.012141168,0.023485146,-0.0152658,0.038702436,0.011622705
2023-05-10,-0.03732197,-0.004198596,0.0010224804,0.022777714,0.07182706,0.093056045,0.063172005,0.0075591505
2023-05-11,-0.038843043,-0.027139746,-0.016576484,0.04199276,-0.0018724427,0.014025405,-0.09002008,-0.0023528263
2023-05-12,0.0107129365,0.007989265,0.040818878,0.02071359,0.0813439,0.07570774,0.040414996,0.09045377
2023-05-15,0.0047021136,-0.025194243,-0.008308716,-0.14997531,-0.09460258,-0.11722442,-0.03266015,-0.0993004
2023-05-16,0.0070639774,-0.023530975,-0.04644431,-0.034275733,-0.022315882,-0.03760518,-0.024383992,-0.023766227
2023-05-17,0.11228543,0.098435976,0.049186252,0.047304966,0.062043034,0.08159659,-0.037527755,0.013082787
2023-05-18,-0.087990455,-0.06460706,-0.097174056,0.0021332651,0.034975387,0.0022009462,-0.028539069,0.15107858
2023-05-19,-0.0642471,-0.07602658,-0.06034889,-0.06328912,-0.0065960363,-0.012013577,-0.005034335,-0.07275512
2023-05-22,-0.1088396,-0.13060567,-0.084417075,0.017009042,0.055476062,0.03197787,0.00095407665,0.037546374
2023-05-23,0.10025083,0.058557697,0.037245177,-0.009362198,-0.043750316,-0.03507233,-0.11509538,-0.07193451
2023-05-24,0.036834545,0.037491165,0.038738675,-0.024064854,-0.008832328,-0.01611147,-0.014693528,-0.055044986
2023-05-25,-0.022792518,-0.03047175,-0.042618923,-0.06697136,-0.011517696,-0.03192038,-0.043197904,0.06405521
2023-05-26,0.062599055,0.12015941,0.088417776,-0.00590948,0.028650574,0.045595996,0.071938016,0.031672858
2023-05-29,0.09477801,0.10967793,0.094943844,0.071280114,0.035001434,-0.015452109,0.06366921,-0.048133258
2023-05-30,-0.17334802,-0.12615772,-0.09890782,0.013710178,-0.07472519,-0.04150084,-0.012014441,-0.1843845
2023-05-31,-0.010157861,0.061645575,0.07470869,-0.018382616,-0.0053761676,0.06407625,-0.026279084,-0.07328354
2023-06-01,0.009764835,0.0992656,0.099566795,0.060835756,0.08147926,0.047609694,-0.039144523,-0.061965734
2023-06-02,0.062470533,0.0590918,0.048672162,-0.0012149587,0.023388468,-0.01165615,0.014530502,-0.035367746
2023-06-05,-0.024178796,-0.01355204,-0.027531989,-0.03775776,-0.0014824644,-0.05550328,-0.02634193,-0.09165667
2023-06-06,0.005428545,-0.0060942695,0.0061699823,-0.085308224,0.047090195,0.056469686,0.059337996,-0.10402055
2023-06-07,0.017394923,-0.0076030567,-0.0073741227,0.044518374,-0.0067823753,-0.009219632,-0.023923166,-0.10725583
2023-06-08,-0.009962656,-0.043357983,-0.037157495,0.03091655,0.07427474,0.044552155,0.0017948002,-0.017743126
2023-06-09,-0.037272625,-0.038727045,-0.02800931,0.0016498268,0.05467329,-0.0026652813,-0.08058418,-0.025919385
2023-06-12,0.027336054,-0.018288046,-0.020851284,-0.03528276,-0.03711559,-0.021795824,-0.05993382,-0.0055219457
2023-06-13,0.037430413,0.013134971,0.025111474,0.11346687,0.037403695,0.04234811,0.07219703,0.027368568
2023-06-14,-0.0055995286,-0.016011529,-0.02386161,-0.010119282,-0.09702332,-0.099142656,0.020320304,0.002174206
2023-06-15,0.027790196,0.011536233,0.04352496,0.026449002,0.030426279,0.017715596,-0.010744803,-0.010410249
2023-06-16,0.02714488,-0.011634603,-0.010007612,-0.052196287,-0.051196568,-0.054541185,-0.10628692,-0.12983567
2023-06-19,0.08177198,0.08030481,0.07681284,0.023458473,0.00392358,0.056239657,0.0052124187,0.0025796369
2023-06-20,0.05836848,0.008468561,0.040894337,0.064293794,0.066780664,0.07131038,0.03211514,0.027582817
2023-06-21,0.0076634064,-0.05174246,-0.044063266,-0.1367072,-0.04461734,0.0009183064,-0.064053446,-0.09338423
2023-06-26,0.04381106,0.009396791,0.014266841,0.03462609,-0.016408518,0.005228348,0.0411497,-0.085063346
2023-06-27,0.068469085,0.021208055,0.042313047,-0.10098183,0.042339347,0.016682446,-0.05337243,0.013520397
2023-06-28,-0.054667525,0.058712624,0.065262966,0.00070977956,0.01642166,0.031988747,0.024274193,0.038587935
2023-06-29,-0.047362905,0.025982402,0.007665992,-0.07996729,-0.115791,-0.09799412,-0.077686444,0.0028130412
2023-06-30,-0.012449957,0.07702016,0.057950877,-0.061163113,-0.03000135,-0.038744025,0.14140451,-0.0096896365
