交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2023-07-04,-0.009803677,0.0014531463,0.0023165457,0.009091433,0.015901353,0.024032656,0.024870645,0.0038267225
2023-07-05,0.018014453,0.01620176,0.01213479,0.0058660246,-0.001265429,0.014317144,0.009740274,-0.0041730646
2023-07-06,-0.005011825,-0.008123899,-0.00872732,-0.0019361787,-0.0041178036,-0.0031401664,-0.0033633057,0.0034724884
2023-07-07,-0.0018656813,0.002558414,0.0049688295,0.0060858503,0.0049524624,0.0035798065,0.0002220124,0.0006158259
2023-07-10,0.0012436397,-0.011251047,-0.0098577645,0.005125154,-0.006650079,-0.011089361,-0.002855789,-0.008075271
2023-07-11,-0.004958233,-0.0040979683,-0.00776904,-0.004988916,-0.0049222074,-0.009273704,-0.009142371,-0.0035956
2023-07-12,-0.0028919727,0.005834855,-0.0003376566,0.007081235,-0.0022107512,0.0044988506,0.010240415,0.004535556
2023-07-13,0.0034763142,0.0056468006,0.0077072233,0.0020636376,0.0076465104,0.0057751667,0.008593084,0.0058647506
2023-07-14,0.015760604,0.00074253604,0.0036167838,0.00137881,-0.003944896,-0.0052046124,0.002883453,-0.006841098
2023-07-17,0.014258239,0.013966162,0.0128179565,-0.0023554657,0.013790172,0.0101573765,0.014598336,0.015302274
2023-07-18,-0.0032570772,-0.0073722936,-0.006459415,-0.0053849556,-0.0074941553,-0.007743012,-0.0028758347,-0.003048893
2023-07-19,0.0067796595,0.0026834644,0.0010714568,0.0024553295,0.009100903,0.0008889027,0.0067458637,-0.002581589
2023-07-20,-0.0043775477,0.0057116617,0.0044291057,-0.0050005782,0.009299021,0.0016003177,0.0039042067,-0.008323725
2023-07-21,0.0060794614,0.024492878,0.024984296,0.012110788,0.019984964,0.013129313,0.010744039,0.0017785989
2023-07-24,-0.0036571529,-0.0008874573,-0.0045567974,-0.0059163496,-0.0020629745,0.0020106398,-0.0051731784,0.0046452936
2023-07-25,0.006918896,0.0031941123,7.663667e-05,-0.0053709242,-0.0040814877,-0.00051963516,-0.004419688,-0.006601233
2023-07-26,0.011577945,0.009242225,0.0077352244,-0.0028759018,0.0012357831,0.0065191053,-0.0009132661,0.0005828738
2023-07-27,0.027581725,0.028254416,0.025976744,0.00038638152,0.0043317415,0.011257544,0.007729491,-0.0013308767
2023-07-28,0.0015906729,0.006276464,0.0018093903,0.008296108,-0.0011692327,0.0057114735,-0.00213122,-0.00316976
2023-07-31,-0.0060773008,-0.0016366951,-0.0011882298,0.00304682,0.006606888,0.0026214719,-0.0009766109,0.006392684
2023-08-01,0.036422323,0.021985244,0.013541717,0.0042156465,-0.0018471144,0.008238625,0.010766037,0.006399054
2023-08-02,0.028978314,0.01258412,0.001519559,-0.01120577,-0.01080605,0.0017465465,-0.0121725015,-0.0031763464
2023-08-03,0.016093332,0.01750603,0.02452927,0.008206032,0.009337503,0.004059553,0.012425315,0.013263192
2023-08-04,0.017671634,0.004711833,0.0058759768,-0.0013975985,-0.007580105,-0.0047993325,0.0037396401,-0.0064523313
2023-08-07,0.00929497,0.00811124,0.00048425794,-0.0063726567,-0.006131878,8.081645e-05,-0.00858924,-0.0026938207
2023-08-08,-0.0038807131,0.006713979,0.004214652,0.0002107285,0.0056683235,0.003819676,0.010139126,-0.003715137
2023-08-09,-0.00867892,-0.006291952,-0.0032207295,-0.0004008077,-0.00023508444,0.00012230873,0.0055171326,-0.0031605568
2023-08-10,0.012506988,0.0069395695,0.004706543,0.0072658528,0.00212574,0.0008501075,0.0065667275,-4.4275075e-06
2023-08-11,-0.0026800297,0.0035229493,0.0017760284,-0.002510948,-0.0031241905,0.006228475,-0.002009485,-0.0077759447
2023-08-14,-0.0063132327,-0.0055476297,-0.006242222,0.0051137283,-0.0003826525,-0.0005987175,-0.0033394732,-0.0015742723
2023-08-15,-0.0027342401,-0.006566001,-0.009630695,-0.0075650457,-0.008291304,-0.007579323,-0.0016338713,-0.011609469
2023-08-16,0.0035453215,-0.00263666,0.0072010793,0.011586841,0.0046563614,-0.002025457,-0.008142311,0.011045184
2023-08-17,-0.009427769,-0.007756185,-0.0038408656,0.006504521,-0.0077105863,-0.01039987,-0.0026632175,-0.00174677
2023-08-18,-0.015977342,-0.011483405,-0.005518293,-0.014369765,-0.0016552433,-0.0020486005,-0.00010414608,0.0032063685
2023-08-21,0.0014153961,0.00053106993,-0.0055059157,-0.009814095,0.0015062522,-0.0003359206,0.005720254,0.0041282047
2023-08-22,-0.0017962772,-0.00073356926,-0.000862943,-0.0011832993,-0.0037534237,0.0034227483,0.00076259486,-0.0016040094
2023-08-23,-0.004415758,-0.0018133409,-0.0012132004,0.008732185,-0.003849201,-0.0027775615,-0.012219369,-0.0032490492
2023-08-24,-0.003531007,-0.01239806,-0.010793551,0.004246492,-0.0045141056,-0.0045546126,-0.008538445,-0.0044162963
2023-08-25,0.001442194,0.0067504384,0.005988963,0.012342475,0.0141933635,0.006354833,0.001715485,0.009948369
2023-08-28,-0.004694272,-0.007019531,-0.009195372,0.00024868548,-0.0043271,-0.005195059,-0.008087521,-0.0065563424
2023-08-29,-0.01439199,-0.009581156,-0.0032812692,0.0052732937,0.0022192467,-0.0023725014,0.007986475,0.0045063067
2023-08-30,0.007854145,0.008884512,-0.0013202205,0.0049791597,-0.0078042997,-0.0011668354,0.015508521,-0.014524506
2023-08-31,0.009112665,0.004212793,0.0028838143,0.007364901,0.005006578,0.008074407,0.0041275322,0.004141655
2023-09-01,0.012896694,0.011964552,0.009398207,-0.0010800771,0.012931038,0.00992791,-0.001827037,0.01268113
2023-09-04,-0.0004332401,0.0012006368,-0.0034917109,-0.00011439435,-0.0066212974,-0.007134555,-0.0071386406,-0.0062757004
2023-09-05,-0.011409241,-0.010016334,-0.006184607,0.008665225,-0.0073120194,-0.006189242,-0.0042879973,-0.0012051128
2023-09-06,-0.0012347326,0.006833732,0.008231066,0.009482037,0.011624739,0.016510934,0.0018386897,0.005671669
2023-09-07,-0.00047452934,0.0007223822,-0.0025202762,-0.010999681,-0.0071276147,-0.0030492526,-0.0027526803,-0.007497512
2023-09-08,0.0037373006,0.0023692306,0.0019554067,-0.008045327,0.0051886924,0.0056656953,-0.0016602073,-0.00013964996
2023-09-11,-0.006556295,-0.0016203988,-0.0007436462,0.011426054,0.0007116422,-0.00033300743,0.005708536,0.0022788625
2023-09-12,-0.00054089725,-0.0012178496,-2.0775944e-05,0.009704668,0.003048543,0.0020224415,0.0099883415,0.0012551136
2023-09-13,0.012231331,0.00745742,0.0036107972,0.0019779522,0.007097507,0.007544415,-0.00596157,0.008742603
2023-09-14,0.0058994405,0.0029608086,-0.0039805453,-0.0048034713,-0.008539005,-0.0050987853,-0.008123431,-0.00840792
2023-09-15,0.014338106,0.002141215,-0.0054027485,-0.012891386,-0.00845046,-0.0055759884,-0.013434319,-0.001002701
2023-09-18,0.0036313552,0.00493999,-0.0006016232,-0.0013045091,-0.0017780531,-0.0010490753,-0.0033561755,-0.004926717
2023-09-19,-0.0007834304,-0.0010005273,-0.0014936514,0.004226817,0.00039367191,-0.004952088,-0.007756982,-0.0048825257
2023-09-20,0.0064593554,0.009935891,0.009742107,0.004442891,0.0054864176,0.008200044,0.00031953305,0.0017633792
2023-09-21,0.0035723783,0.0058313496,0.0097896755,-0.0025955364,0.0047563314,0.00800889,0.0023750719,6.539002e-05
2023-09-22,0.008850882,0.0046640597,-0.002315957,-0.002994869,-0.0052851234,-0.0029644407,-0.0033581816,-0.0077759773
2023-09-25,-0.008506466,-0.0035071857,-0.0021152534,-0.005395892,-0.0024071634,-0.0032813381,-0.009617461,-0.0059453715
2023-09-26,0.012321051,0.0042869244,0.005093027,0.009562962,0.005504651,0.005304441,0.006230248,0.0014918894
2023-09-27,-0.011223912,-0.0071849916,-0.0060677715,0.000344377,-0.0055091903,-0.007554209,0.005399244,-0.00059069134
2023-09-28,-0.012249764,-0.010399447,-0.0069305906,0.0033571105,-0.0026675388,-0.006008948,0.0065752342,-0.00044172257
2023-10-09,-0.00092626363,-0.003625298,-0.0040291585,-0.0026791617,-0.00023801252,-0.002505349,-0.0014152676,-0.0034303553
2023-10-10,-0.0062324665,-0.0028723888,-0.003347721,-0.00917062,-0.010528067,-0.0017112009,-0.0056074094,-0.00356316
2023-10-11,0.0064242147,0.007840276,0.005004702,0.0017816275,-0.0016709678,0.002728872,0.009367596,-0.0026286505
2023-10-12,0.010324158,0.008585898,0.00684919,0.0025663394,0.001757713,0.0023336578,0.012374714,-8.768402e-05
2023-10-13,-0.006068727,0.0016959421,0.0001497399,0.005507866,0.0015975386,-0.0021197721,0.013225477,0.0010747816
2023-10-16,-0.0034590159,-0.0014820881,0.002551984,0.0009554755,-0.0019642059,-0.0019959435,-0.003168296,-0.0027410872
2023-10-17,-0.011588115,-0.008615408,-0.0048994645,0.0038771667,-0.0044159926,-0.0045615453,-0.003332384,-0.0028575864
2023-10-18,0.00056091323,0.00077359565,0.004758533,0.011091955,0.01465733,0.0015709251,0.0058649257,0.015667122
2023-10-19,0.0057054088,-0.004289113,-0.0068061976,0.00065607205,-0.008175847,-0.011349402,0.002726715,-0.009037528
2023-10-20,0.013351824,0.013909984,0.013038866,0.0013033934,0.009722311,-0.004096687,0.012339242,0.0036278404
2023-10-23,-0.00807062,-0.009918249,-0.008107333,0.0070202313,-8.025952e-05,-0.0022025108,-0.0050778585,-0.0046503693
2023-10-24,-0.006761591,0.0027943216,0.00225031,0.016654093,0.0020953305,0.0013715215,-0.0010619387,-0.002204096
2023-10-25,0.00013629347,-0.0008116178,0.002246322,0.0044899955,0.0023696572,0.010612797,-0.0017202031,-0.0049536936
2023-10-26,-0.019325275,-0.016552381,-0.018137684,-0.009561872,-0.010624241,-0.014963731,-0.0030339714,-0.010998266
2023-10-27,-0.0031203981,-0.0018783808,-0.0050692894,0.0022067968,-0.0034646112,-0.0033665318,0.0044327136,-0.010076381
2023-10-30,0.001865577,-0.0016929694,-0.001552362,0.00048101507,-0.00938607,-0.012296984,0.0030753743,-0.010506957
2023-10-31,-0.0053159706,-0.0065739807,-0.012976568,-0.0036482885,-0.0018149428,-0.005617922,-0.0051602395,0.005103009
2023-11-01,0.010554202,0.0032470636,0.0014116913,0.0026820377,-0.0025880765,-0.006660823,-0.009753644,0.0041781813
2023-11-02,-0.004176393,0.004612686,0.0067812353,-0.001046136,0.0033246055,-0.0031538885,0.00491276,0.008358493
2023-11-03,0.0012192689,0.0011414625,0.004233882,0.001493739,0.007360067,0.0043874104,0.007898051,0.0054228827
2023-11-06,-0.004136,-0.0019741412,-0.0020247009,0.00833476,0.0043239444,0.004333928,0.009057328,0.011734299
2023-11-07,-0.006647288,-0.007438123,-0.00471879,0.0038595125,0.0040090084,0.0015954282,-0.0024368148,0.005310105
2023-11-08,-0.0010542665,0.00019742548,0.00070668757,-0.0076199174,0.0014161319,-0.0030520596,0.0011428818,0.0016920418
2023-11-09,0.0070712417,0.015597515,0.015384011,0.008246172,0.011719108,0.022286542,0.008953359,0.015652023
2023-11-10,0.0036537442,0.0076170303,0.0069531184,0.007856008,0.011665899,0.012293588,0.00032396987,0.017854862
2023-11-13,0.004849024,-0.0013650358,-0.0002232641,0.0062423553,0.0031292643,0.004692668,-0.0015368685,0.0042618476
2023-11-14,-0.005612037,-0.010455244,-0.013990519,-0.011984739,-0.016701194,-0.013557142,-0.010850575,-0.020147985
2023-11-15,0.0045149736,0.0025917664,0.0018941462,-0.0020254739,-0.00082744844,-0.00016367435,-0.009029632,-0.0038646087
2023-11-16,0.010212772,0.014468133,0.01920782,0.0005689543,0.008304838,0.0074844584,-0.004482627,-0.0019556433
2023-11-17,-0.0062701833,-0.00045360066,0.005030915,0.0039888546,6.674975e-05,-0.002171738,-0.002765108,-0.0030621085
2023-11-20,0.010991674,0.014463503,0.015357565,0.011614766,0.016880933,0.009992659,-0.00044308975,0.007668145
2023-11-21,0.009117916,0.011896279,0.015638925,0.007873081,0.0054732542,0.008162744,0.004175935,0.010748666
2023-11-22,0.010864489,0.0034413915,0.0014983546,0.00020449981,0.0017786883,-0.003719993,0.0013713688,0.0011015534
2023-11-23,0.0014282949,-0.0004875604,0.006509645,0.010029942,-0.0014228486,-0.004229773,-0.00018385798,0.001537662
2023-11-24,0.005175352,0.012190312,0.01243221,0.010339029,0.0038813464,0.007887375,-0.0016596951,0.0010374077
2023-11-27,0.01398975,0.0047509093,-0.0021206457,-0.0023552217,-0.00085768476,0.0055215694,-0.007329464,0.0009877868
2023-11-28,-0.011371115,-0.007034418,-0.0036951602,-0.0027148817,-0.00068459474,-0.0051242113,-0.0016707964,-0.0010139141
2023-11-29,-0.012157666,-0.004052989,0.0015030839,-0.00037454627,0.00018918142,0.004296489,-1.953356e-05,0.0026385859
2023-11-30,-0.0068956213,0.0007085148,-0.0040309615,0.0001401119,0.0097989235,0.009930223,-0.0011038408,0.00910417
2023-12-01,-0.003974626,-0.006381342,-0.0014182888,-0.0026066639,-0.0017092787,-0.004447613,-0.008358735,-0.0040575303
2023-12-04,-0.002292756,6.503053e-05,-0.0016293619,0.0013102628,-9.576604e-05,-0.0005284678,-0.0027685016,-0.0029982273
2023-12-05,0.00450789,0.0077931173,0.0062187593,0.006747393,0.0093241725,0.007600136,0.0065129586,0.008773804
2023-12-06,-0.0054639783,-0.0042153858,-0.0037404988,0.002083011,0.00041634962,-0.003832804,-0.009726854,-0.0070668776
2023-12-07,-0.00039005652,-0.0040772557,-0.006293593,-0.0023077913,-0.004319854,-0.0045324117,-0.011178767,-0.0030721724
2023-12-08,-0.0077615194,-0.003709549,-0.0090669915,-0.0046397485,-0.012857944,-0.009053589,-0.01105319,-0.011877382
2023-12-11,0.0005684979,-0.0017030109,-0.0057471823,-0.0007857084,-0.011811769,-0.0059064273,-0.008749925,-0.014528562
2023-12-12,-0.010581113,-0.0024475697,5.3541735e-05,0.0074188914,0.00070197135,-0.00071896426,-0.0020372756,-0.006110849
2023-12-13,-0.0064353645,0.00025093183,0.006745763,-0.0020529814,0.011328034,0.009770857,-0.0021927524,-0.0012337118
2023-12-14,-0.013283209,-0.017883398,-0.014835857,-0.012699652,-0.0121307075,-0.005954854,-0.0007233862,-0.014343867
2023-12-15,0.021570992,0.016491305,0.011854086,-0.0028413683,0.0015893709,0.002138313,-0.011331176,-0.00045359507
2023-12-18,-0.00095033273,-0.0041511897,-0.0056010317,-0.013633237,-0.008726468,-0.011204673,-0.01007864,-0.0027875341
2023-12-19,-0.0015533064,-0.011961427,-0.0133209955,-0.014981035,-0.009715296,-0.011379773,-0.007738171,-0.0077995993
2023-12-20,0.0013836231,-0.0007058475,-0.0051206863,-0.005303939,-0.008454086,-0.012672019,-0.0018427689,-0.0067232717
2023-12-21,-0.00079264306,0.005275484,0.008055681,0.009358944,0.004252741,0.0060865507,0.012912124,0.0019475222
2023-12-22,0.00081340596,-0.0036405548,-0.005960157,-0.0009869281,-0.008997358,-0.007376359,0.0029726736,-0.001178015
2023-12-25,0.009340011,0.010343153,0.011201192,0.010060716,0.0038435291,0.006718466,0.011830188,-0.0006256886
2023-12-26,-0.0037484542,-0.0038641468,0.0019451547,0.003672786,-0.004504688,-0.0021749567,0.0028737262,-0.014152094
2023-12-27,-0.00484512,-0.0028889254,0.008743096,0.005606482,0.008952744,0.013483383,0.00396733,-0.0054896735
2023-12-28,-0.007288969,-0.0007068105,0.007390823,0.008577874,0.01828337,0.026456028,0.011051983,0.0017664582
2023-12-29,0.0058954097,0.009578101,0.0079530645,-0.00881806,0.0064340606,0.014546949,0.0054486804,-0.0046210885
2024-01-02,0.014020406,0.0054827295,0.0020410456,-0.007599771,-0.011287168,-0.013572525,-1.1205673e-05,-0.0019399207
2024-01-03,-0.0004197657,0.0026124679,0.003802076,-0.00050985813,4.6622008e-05,0.0025012493,-0.0028918982,0.005531702
2024-01-04,0.019432586,0.01651714,0.005672138,0.006537717,-0.0015423633,-0.0028690398,0.009846697,0.0047728233
2024-01-05,0.009425074,0.01396846,0.011242546,-0.002272373,-0.00031298026,0.003408119,0.008313678,-0.0026842616
2024-01-08,0.005980443,0.0074853133,0.007832684,-0.003924776,-0.003660284,-0.0012990851,-0.0024928972,-0.0066233464
2024-01-09,-0.012368636,-0.008501144,-0.0070552398,-0.0055764243,-0.0030898973,-0.003876429,-0.003940707,0.0014841445
2024-01-10,-0.001613548,-0.0011782553,-0.004197711,-0.0026982445,-0.004353082,-0.00024585426,-0.001840014,-0.0045541767
2024-01-11,-0.00017741323,0.00067830086,0.0054249205,-0.0067822207,0.0041348413,0.004257584,0.004814515,0.0018859729
2024-01-12,-0.0067923274,-0.006326586,-0.001930628,-0.015374537,-0.0058049867,-0.0051548667,0.00656173,-0.008633701
2024-01-15,-0.0029543675,0.0014462434,0.008546755,-0.0022398587,0.0023278184,0.0019196589,0.0054548904,0.00740996
2024-01-16,0.0066382512,0.0032347646,0.010025937,-0.0059124753,0.007313259,0.010521349,0.007545598,-0.0015009176
2024-01-17,0.0059092026,0.0026328452,-0.0022208206,-0.004660871,-0.002903415,-0.003051255,-0.008714111,-0.0064100064
2024-01-18,0.014871988,0.015128825,0.008920236,0.0020801034,0.0036122613,0.0021802671,-0.0010560788,0.0016618762
2024-01-19,-0.006527776,-0.005390551,-0.0060734004,0.017097808,0.006532982,0.00028834492,-0.0021892637,0.0035101362
2024-01-22,-0.0038762055,-0.0024581961,0.007636238,-0.000153061,-0.0025826357,-0.0009468496,0.001029361,-0.00881112
2024-01-23,0.009362262,0.010304976,0.0045759976,-0.00028512254,0.0016298965,-0.001971012,0.002982244,0.0029454194
2024-01-24,-0.0012426414,0.012838796,-0.0014899112,-0.01117146,0.00851313,0.01975251,-0.017328776,0.011369061
2024-01-25,0.003180055,0.0012458432,-0.005735358,-0.012445526,-0.008194774,-0.004929932,-0.0067870095,0.0058011822
2024-01-26,0.008483954,0.008079402,0.0015996844,0.010583257,-0.003983164,0.006523207,-0.010219671,-0.005421063
2024-01-29,0.0010502841,-0.00016834587,-0.014857143,-0.016274618,-0.024197623,-0.023199286,-0.009335797,-0.025724374
2024-01-30,0.0073173717,0.007083725,0.009121889,-0.0051079914,-0.00018355623,0.0058491156,-0.0021485724,-0.0037701055
2024-01-31,0.0100337155,0.02098072,0.027309615,0.021844026,0.025487356,0.026642974,0.023766957,0.03201009
2024-02-01,0.0013876278,-0.006054757,-0.0018646512,-0.0034947991,0.008112807,0.0004528314,-0.0047110636,0.006937811
2024-02-02,0.00010687858,0.0047526676,0.011654984,0.006515529,0.023069095,0.015927628,0.015589949,0.016014844
2024-02-05,-0.0005767979,0.0068951845,0.011423048,0.004412554,0.012309477,0.014807384,0.0038944688,0.010434423
2024-02-06,-0.00079213455,-0.001397822,-0.0019369368,-0.0018084627,-0.00035624392,-0.0011034515,-0.0016037896,0.0006642416
2024-02-07,0.0014897399,-0.0021924693,0.0010446999,-0.005734508,0.01809068,0.0048509445,-0.0024389625,0.018583652
2024-02-08,0.026034318,0.018730756,0.01914329,0.013231166,0.010263713,0.021282222,0.010562163,0.008724231
2024-02-19,-0.0009376928,-0.015431114,-0.017487863,-0.012463639,-0.0032705236,-0.010725968,-0.016734805,0.021743499
2024-02-20,0.009834897,0.00025453232,0.0035231672,0.014015105,-0.011782512,0.013883352,0.012867499,-0.01517367
2024-02-21,-0.0017717406,-0.0037736017,-0.0025299974,0.000999067,0.0021119267,0.006408371,0.0054652914,0.0017065648
2024-02-22,-0.0021616928,-0.0048748143,-0.0017229915,0.00045464933,0.010199713,0.0077299587,0.0009653419,0.012526285
2024-02-23,0.0013601743,-0.0066170255,-0.008015828,-0.00873635,-0.009893632,-0.00619045,-0.007697724,-0.0022520497
2024-02-26,-0.001374986,-0.0014017597,0.0005225055,-0.00025081076,0.003660366,0.0022987723,0.0014422517,-0.0004438199
2024-02-27,0.0058640484,0.0052715614,0.00426751,0.00781014,-0.0016434193,0.0014653523,0.0038345605,-0.007516158
2024-02-28,-0.0020015873,-0.0021041203,0.0013855956,0.0064490903,0.0016916487,0.0050689857,-0.008729065,-0.0022637248
2024-02-29,0.004108496,0.009520777,0.015811075,0.030257095,0.015675638,0.014555242,0.016186818,0.006433055
2024-03-01,-0.004846271,0.0016440302,0.0021297522,0.0069671255,0.0036706757,0.0025074873,0.0030509643,0.009223951
2024-03-04,0.005896451,0.010785054,0.006505549,0.013066545,0.010448236,0.0076728724,0.0066339187,0.0030520298
2024-03-05,0.006165767,-0.0028226022,-0.0036890134,-0.0054318225,-0.0032733306,-0.005872871,-0.0049264114,0.0008526873
2024-03-06,0.00341364,4.1471794e-05,0.00011195801,-0.0036987439,-0.0038009863,0.0021058396,-0.0031195488,-0.0059608985
2024-03-07,0.0075589996,0.009311244,0.0055459887,-0.0032499172,-0.002166612,0.0011391155,-0.0030459873,-0.008752687
2024-03-08,-0.0028140508,0.00013430789,0.001628723,0.0018231478,0.0066480227,0.004125679,-0.00023971125,0.002498176
2024-03-11,0.00028381497,0.005663786,-0.0010407455,-0.0026159305,-0.00042177737,-0.003500998,-0.0038072579,0.0011705533
2024-03-12,-0.004089456,-0.0025625583,-0.0065464964,-0.0063392,-0.008176491,-0.007634351,-0.006854227,-0.0068931775
2024-03-13,-0.005981719,0.009240337,0.005642792,0.0025677234,0.009702541,0.0041572265,0.005187135,0.011018492
2024-03-14,0.0054474585,0.006905183,-0.002980763,-0.002208937,-0.0030013472,-0.005987768,-0.00749736,-0.0038682707
2024-03-15,0.0020135734,0.0020335224,0.0060126036,0.0019460339,0.004542524,0.0029585361,0.002895115,0.0023497567
2024-03-18,0.004114032,0.0010197684,0.00019486994,0.0012049824,-0.0021224841,-0.0034019966,0.0075398423,0.0014164727
2024-03-19,-0.007856691,-0.008589471,-0.0070862807,-0.00042383745,-0.0005854219,0.00078712776,-0.008674759,-0.0014919117
